lat,lng,messid
39.78608495224375,-105.04631333003596,574942c0864fce1a9a94daa5
39.77582567882724,-105.0596348041471,57ab6240e541cd77a01306d1
39.77545487370945,-105.05989946516898,57ab5f7012f143459132bb46
39.77550396257081,-105.05978461729984,57d19bfce541cd01b3400e9e
39.77840699814529,-105.0676461521931,57d19927e541cd01b33df9fd
39.77729435661517,-105.0633844554217,580b0de7cf554f202db9c474
39.79422735441821,-105.02324996530209,57f50358cf554f7f69a1e5dc
39.785004504235715,-105.06077260628457,580b2ed6e541cd2ed5a0c83f
39.77713094199091,-105.06364121722093,5745abe2864fce1a9a7de53f
39.77821910895976,-105.06847359084823,57cd1282e541cd01b311185a
39.776018807166835,-105.05954157850535,57ce5b0712f14375311ab686
39.78237983150409,-105.0584679134169,574876c2f0fe6e735a709ca7
39.778642700351796,-105.06816855835471,57e68cb0e541cd01b35c68a7
39.793406373839645,-105.03220515925807,580fa768cf554f202de9f13c
39.7919179021867,-105.05476280595052,57477fea864fce1a9a971d09
39.804790628985856,-105.05086087982205,57a7634512f14345919e1f6c
39.77979373852857,-105.05262712023296,57a764b0cf554f465a3b0d87
39.791105596344366,-105.04606562110315,57a7661612f14345919ff27c
39.80138012611888,-105.04706435977141,5757f669f0fe6e0c9f92306c
39.80123355528596,-105.04953133345091,57a78586cf554f465a4f3804
39.80687071651561,-105.05210689547886,57a782b4cf554f465a4d96b6
39.797976443700776,-105.06281474674073,57a7885ce541cd77a091f7c1
39.80202804344884,-105.04720790492182,57a789d9e541cd77a092d6cb
39.80197475181059,-105.05442879894011,57a78b5ecf554f465a52a0e5
39.80510215545596,-105.04840258364938,57a78fd0cf554f465a552040
39.78313569827793,-105.04555293545407,57a7915ee541cd77a096f54f
39.80393632522324,-105.04644452002724,57a2f6d5e541cd77a0a91391
39.79220820765645,-105.05436815091436,575abf19f0fe6e0c9f37d8f9
39.776247156714284,-105.05857953253224,5759ac18f0fe6e0c9f993169
39.778402850127534,-105.07043370212627,57d8da0b12f14375313e127f
39.77466053190726,-105.05934792840824,57a57e01cf554f465a10f370
39.77719181795015,-105.04074003552735,5816ecb1e541cd2ed5d917e3
39.78435340441336,-105.0584754565888,579c61b0e541cd77a03a148e
39.79738985824632,-105.04180083258616,57a9a175cf554f465aa47b20
39.77555908205578,-105.0597586680965,57f34bd0cf554f7f696b1f76
39.776241420322535,-105.05241713791862,579c5bc9cf554f465afb5ead
39.804429897764166,-105.0524334261267,5752d1c2864fce56894cdca2
39.78350079730101,-105.03981715024176,5816ea3112f1434f39ee5a20
39.776964679495435,-105.06395417524526,57aac67bcf554f465a631b0e
39.81583032206528,-105.01935938051483,57d4664112f143753140f8cd
39.802214505199586,-105.04553540811538,575670d33e952e04b36d7d81
39.77553448292281,-105.05978461729984,57565e1b3e952e04b362a85a
39.79924580796751,-105.05098368622966,57569b26864fce568957ea82
39.77577700225416,-105.0596849477255,573f4d033e952e191269d6d0
39.77783708442169,-105.05731131693722,57a96bcacf554f465a7c3cfb
39.808161720647306,-105.04344422900058,57553dfdf0fe6e0c9ff5ddaa
39.77885256040197,-105.04304868792393,573f45703e952e191265753a
39.777970664638765,-105.05914598704571,57ee0cfbe541cd170319c1c1
39.79344923341474,-105.06102390124127,578a444ecf554f22c104e6f4
39.80409441617079,-105.05267132292522,578949ad12f1433182209350
39.80608464802956,-105.04574238377414,5789184a12f1433182037df8
39.80362744329317,-105.04471609138626,578916d7cf554f22c15052d2
39.77572080501341,-105.0596849477255,57e0326612f143753119c066
39.77854419044752,-105.0680966291361,5842a31ce541cd0e13c55899
39.791359691531966,-105.06644985769302,578b4b13e541cd317bc2ebb9
39.79872648574767,-105.05160757780986,5836a4dae541cd03e79c4fbf
39.79966990325906,-105.04474587194238,576cee5012f1436ef8f42b88
39.77545487370945,-105.05993505227775,57fcf49412f143344c89ec40
39.77738803719956,-105.06908593060115,578c7adccf554f22c1565d3d
39.80254050003031,-105.04306070733415,577230f9e541cd7f5486cc3f
39.7774393227042,-105.07176872056083,583ab0f8e541cd03e7a881da
39.77672989100627,-105.06450891831369,583bd6ad12f1434b9c35e16b
39.79260950617186,-105.04849855234619,5837ed3d12f1434b9c629417
39.792562499522454,-105.04929834742332,5847c4e6e541cd0e13a6f218
39.811698734583445,-105.04646098918616,577df4ece541cd317b24abca
39.80583270549517,-105.04750872196931,577fc94ccf554f22c13c199a
39.77776895793505,-105.07185962088447,57f919b012f143344c01d035
39.8032972018088,-105.0450590898566,577a5676e541cd317bd839f8
39.80584385264914,-105.04758675063925,577a5357cf554f22c1b05833
39.7769033882916,-105.05548211434852,57e3982ccf554f22dc5d0de7
39.80084241272847,-105.05389993704132,5783bde7e541cd317be4db42
39.86718834746191,-105.05184128348296,578372f712f143318244d37a
39.7758224670616,-105.05956287492847,57d9cc31cf554f22dcd86f21
39.79928945059951,-105.03671836714905,57951524cf554f22c154b60e
39.77655580727279,-105.05013663636115,5760fc59f0fe6e0c9f7e27a1
39.775619311311395,-105.05977708924196,578e585fe541cd317bcd6649
39.77795227082857,-105.06102646889705,5768284a3e952e04b362bdba
39.79426790181203,-105.04765991356783,5832c028cf554f7e3a0b3216
39.81292963685153,-105.03729002069045,5821e23de541cd03e78c8f44
39.775184876786966,-105.05830184254131,57625df6f0fe6e0c9f4e1779
39.7971913638465,-105.04940824464181,5821f1f1cf554f7e3a01b855
39.783292503488155,-105.06027806656903,582ba15ccf554f7e3af4402e
39.80199402022794,-105.04704967076506,578fb01812f14331824e20b1
39.799007139645525,-105.01762809857614,576cd67112f1436ef8e39112
39.77578272604206,-105.06616227516098,5826daf7e541cd03e7215541
39.80700968075178,-105.04795062657153,5795b5b4e541cd317bdd5ccc
39.79896322558713,-105.0518484152857,578fc42ccf554f22c1b22bcd
39.77852570643039,-105.05146678205745,5792416d12f14331822b5677
39.81407516310436,-105.04767420925947,579233f6e541cd317b9ceecc
39.80436422599985,-105.05037838907253,578fc2c9e541cd317bd3109b
39.775787857336496,-105.05527533527413,576b6a9312f14316d567f9eb
39.78326800183278,-105.0583764682795,576b6c22e541cd2f80d2c3c9
39.781967934646794,-105.05896412781107,57db984f12f143753124bbc6
39.77344836551801,-105.03817824512741,57d3b6c512f1437531ca25ce
39.79181026191605,-105.05039779321993,57d470a612f143753146f583
39.77344836551801,-105.03817824512741,57d5c6ef12f14375311560b6
39.77344836551801,-105.0419634180625,57f3b31ecf554f7f69bd35ee
39.773223123951944,-105.05228381613844,57ed0406e541cd20865b4296
39.77344836551801,-105.03904466904875,57ea314512f1437531bf0aff
39.79103209773046,-105.04144950844686,57eb8169e541cd01b38ea91d
39.77344836551801,-105.0451731545758,57aad462e541cd77a0ac8f54
39.77344836551801,-105.04767734586096,57ab572612f14345912d3a00
39.77379527691801,-105.05435192005982,57ab651f12f14345913637c1
39.81586887873036,-105.03989714112976,57ae0c8fe541cd77a0d90413
39.77344836551801,-105.03937849361364,57b5e64fe541cd77a0ddf9de
39.785751616586246,-105.04865122890753,57a8bdb2cf554f465a13b623
39.77344836551801,-105.04178641710024,57d2713fcf554f22dcced973
39.77537689236344,-105.05379686302715,57d289b9cf554f22dce348a3
39.77344836551801,-105.04178641710024,57bc7d0ccf554f465abc77a8
39.77344836551801,-105.03843234019516,57bd4b21cf554f465a471a3f
39.77344836551801,-105.03817824512741,57cec8b1cf554f22dc4ebcd1
39.780768182974526,-105.04837895717256,57c7d05812f1434591ad9173
39.82036418273217,-105.0569178013642,57c97adfcf554f22dcca5b11
39.77378924735606,-105.05107311029022,57c6f588cf554f465ad2e5ea
39.78180213213537,-105.05258626290794,584297efcf554f422f2bf429
39.77344836551801,-105.04192071381776,582c1c9412f1434b9cb40908
39.79761871770896,-105.0428034420318,582c281fe541cd03e7f058d0
39.77344836551801,-105.0473495844118,582c9e3de541cd03e756ddde
39.77562480609985,-105.04032140929422,5825f6abe541cd03e787e3a3
39.780085292118,-105.03823247106804,5816f62d12f1434f39f72cfa
39.782145705518005,-105.0480595553664,5816fa3b12f1434f39fa7406
39.77344836551801,-105.04192071381776,5819af8712f1432fa645cb19
39.77344836551801,-105.03843234019516,5821ac49cf554f7e3ac537ec
39.80237866155712,-105.03496427402516,583c00c0e541cd03e792710c
39.77344836551801,-105.03817824512741,5830614412f1434b9ce04083
39.77501520689829,-105.06342994513871,5801e683e541cd17035ac758
39.77344836551801,-105.03817824512741,57fca508e541cd1703c36f4e
39.78791263105041,-105.04336204869952,581601efcf554f202d705a62
39.77344836551801,-105.04678427279413,5816055512f1434f395a7c01
39.782382759815206,-105.04262364484683,581607f212f1434f395c35ec
39.79254303383989,-105.04797769905731,5816ec27e541cd2ed5d8aac0
39.79678893850152,-105.04470124264888,58087bd6cf554f7f69b8bdc1
39.77344836551801,-105.03937849361364,580dbc30cf554f202d7b1427
39.77481652785208,-105.05812929256973,5783bc7412f143318278b3b5
39.80020431729892,-105.04663840062979,5774d746e541cd7f543ae8ac
39.80271681721785,-105.04827271992983,57762e3ccf554f3ea32693da
39.77403071415137,-105.03823989270293,578ec396e541cd317b17d986
39.78976288075316,-105.03986346925836,5788fdf0e541cd317b606276
39.803321267192786,-105.047934752429,579748c9cf554f22c1c6ce4c
39.801411747376704,-105.03818416794066,579f128a12f1434591241c19
39.77344836551801,-105.04513442899666,579c5d3212f143459163c302
39.77344836551801,-105.04192071381776,57a831aecf554f465ab1e3bb
39.77565090785175,-105.06730213165325,580b1353cf554f202dbd88d6
39.79360387647393,-105.0550402809269,580b1dffe541cd2ed59287e9
39.77379527691801,-105.0509725431274,580b183012f1434f39b12ae0
39.77379527691801,-105.0509601513701,57d8f22f12f14375314fabfd
39.77379527691801,-105.0509725431274,57d46f2d12f143753146257d
39.795975755197055,-105.04876077362523,57438380f0fe6e735a89ce94
39.7801032943386,-105.05088498293517,57d82074e541cd01b39b5b52
39.77379527691801,-105.0509725431274,5744002f3e952e1912e873a7
39.77379527691801,-105.0509725431274,573c9063864fce1a9a60d02e
39.77379527691801,-105.0509725431274,573c6ab1f0fe6e735aa9801f
39.77724373560316,-105.04619301678738,57d8753c12f1437531ff3bea
39.77765588369579,-105.0453237936161,57d860f412f1437531f216d8
39.77379527691801,-105.0509601513701,57ac2241e541cd77a0853d6a
39.77460106681801,-105.0450527981274,5761351d864fce568957d4bc
39.77379527691801,-105.0509725431274,575a84def0fe6e0c9f120853
39.77460706480137,-105.04957052930196,5752a04e864fce56892f01d0
39.788423919127155,-105.05561719758158,5752a4baf0fe6e0c9fa1ded4
39.81219627474763,-105.04770361672598,57954323e541cd317b98ad15
39.77379527691801,-105.0509725431274,579377cae541cd317b78f2f8
39.77379527691801,-105.0509601513701,57b40b19e541cd77a0a0ccf6
39.77379527691801,-105.0509725431274,57f0ceb3cf554f7f69d805ea
39.78257837027255,-105.03806662363449,5756f5b33e952e04b3c7b33a
39.80144912692608,-105.05894978743754,5793333c12f1433182cad233
39.77724373560316,-105.04542050428503,57b6ab96e541cd77a0515cdd
39.77461679842438,-105.04952171859308,57b5e8d0e541cd77a0df8fc6
39.774783923411526,-105.03956246439081,57a8539712f14345912eee35
39.77379527691801,-105.0509601513701,576272c53e952e04b33a4961
39.78229977143255,-105.05342020790496,57935d84cf554f22c1404ffe
39.79158034228713,-105.05008346652227,579bad8912f1434591f51d2c
39.77379527691801,-105.0509601513701,579e26ace541cd77a0649dba
39.77421390347438,-105.0445508602403,5752b9ef3e952e04b3755270
39.78245054176801,-105.05793472918751,5770d9f8e541cd7f54a8da47
39.78286916832438,-105.04645550394281,5752b596f0fe6e0c9fac34b2
39.78171944725995,-105.05225595253418,57a21c3412f1434591411953
39.77379527691801,-105.0509601513701,575d4fcc3e952e04b362f7c6
39.77379527691801,-105.0509601513701,57c6f41912f14345912372f0
39.77379527691801,-105.0509725431274,5746da9b3e952e1912a149fb
39.798396268418706,-105.05060122612342,5746c86d864fce1a9a25acd0
39.78231916121801,-105.0542287984266,576b6917e541cd2f80d0ffd0
39.77379527691801,-105.0509601513701,57586ec43e952e04b3b0e623
39.77421390347438,-105.0445508602403,575862f33e952e04b3aa07fb
39.77421390347438,-105.0445508602403,57584b62f0fe6e0c9fcbd0c4
39.82638600184444,-105.07983196772831,57f10343cf554f7f69fbb344
39.77379527691801,-105.0509601513701,577a336fcf554f22c19a06ff
39.80370878325455,-105.04770405747836,574d9d30f0fe6e735a2bcd7e
39.77379527691801,-105.0509725431274,574be9bb864fce1a9af6253e
39.77379527691801,-105.0509725431274,579105a812f1433182460ba7
39.77379527691801,-105.0509725431274,57b73836e541cd77a0b86839
39.77379527691801,-105.0509725431274,57bec582e541cd77a09b283a
39.77724373560316,-105.04626486886566,57ee05a9cf554f7f69076575
39.77460706480137,-105.03805970712742,58187e3be541cd2ed5fc0d50
39.78009485273477,-105.03637438671691,583482c2cf554f7e3a6387f2
39.77460706480137,-105.03805970712742,5824dc2acf554f7e3a242382
39.77461679842438,-105.03805970712742,578e98d8cf554f22c1d9a2bf
39.78388289022709,-105.0483159739948,57db0a54cf554f22dcbbaf30
39.77461679842438,-105.03805970712742,582b697fe541cd03e76d174b
39.77461679842438,-105.03805970712742,582c7c0de541cd03e73b043a
39.77460706480137,-105.03805970712742,578ec840e541cd317b1ae025
39.77461679842438,-105.03805970712742,578f29b6e541cd317b5adf3c
39.77460706480137,-105.03805970712742,5839a76c12f1434b9cb7f249
39.776971448701374,-104.98888475993975,57964bcc12f1433182ca2d61
39.78050421202991,-105.04123771326273,58164b6ccf554f202da296da
39.77461679842438,-105.03805970712742,5751b5233e952e04b3ec0f70
39.78030114195887,-105.03637438671691,5816130812f1434f3963cf4b
39.77460706480137,-105.03805970712742,58148eeecf554f202d7308d6
39.77460706480137,-105.03805970712742,581495ee12f1434f39608184
39.77460706480137,-105.03805970712742,58149cf1e541cd2ed54c12b4
39.77460706480137,-105.03805970712742,5814aaf3cf554f202d87cae6
39.77460706480137,-105.03805970712742,5816f9c9cf554f202d13b976
39.77460706480137,-105.03805970712742,5816f79312f1434f39f8451c
39.77461679842438,-105.03805970712742,57aa083312f14345915278dd
39.77460706480137,-105.03805970712742,57529d4df0fe6e0c9f9d20aa
39.77461679842438,-105.03805970712742,5752b87b864fce56893e366a
39.77461679842438,-105.03805970712742,5752bb66f0fe6e0c9fafb8cd
39.77460706480137,-105.03805970712742,5752c134f0fe6e0c9fb3207b
39.77460706480137,-105.03805970712742,5752c842f0fe6e0c9fb73034
39.79242066997792,-105.03105174423733,57c6f143e541cd77a01135d5
39.77461679842438,-105.03805970712742,577d3e5012f14331824e683f
39.77710247630137,-105.03582929812741,580fa4f1cf554f202de8201e
39.77460706480137,-105.03805970712742,57f92ccee541cd170386c15c
39.77460706480137,-105.03805970712742,57cecb1ee541cd01b342ddaf
39.77461679842438,-105.03805970712742,57a878efe541cd77a0270624
39.786733048624384,-105.04209590224396,57a89d57e541cd77a03fa424
39.78926768319178,-105.04303135417604,57a8950c12f14345915d1c57
39.77461679842438,-105.03805970712742,57a89a3fcf554f465afcc7f1
39.77637785314183,-105.07006755703792,5788900312f1433182a04760
39.77637785314183,-105.07006755703792,57fce539e541cd1703f91768
39.80112559672988,-105.15484141928599,57fd143ae541cd17031d5f09
39.777040283576525,-105.07736630323815,5832b69dcf554f7e3a02d11a
39.77637785314183,-105.07006755703792,58429aace541cd0e13bd38f8
39.77637785314183,-105.07006755703792,5841ac24cf554f422f7fa227
39.783711367332224,-105.07238564238622,57888a50cf554f22c1e8e5eb
39.77637785314183,-105.07006755703792,573c08d2864fce1a9a0563bc
39.77695927101495,-105.07541247407983,57f0cbd0e541cd1703e491e8
39.77637785314183,-105.07006755703792,584670dae541cd0e139a63dc
39.77628802651134,-105.06986423218362,57ed27de12f143344c1a9b0d
39.77701389548316,-105.07732862530976,578c7970e541cd317b758ccd
39.77695858243703,-105.07627641216136,573c0a45f0fe6e735a684459
39.77637785314183,-105.07006755703792,57f9f77bcf554f7f69f2343c
39.77637785314183,-105.07006755703792,57889c97e541cd317b18db06
39.77637785314183,-105.07006755703792,5835aadbcf554f7e3a42167d
39.77637785314183,-105.07006755703792,57a96a61e541cd77a0bc3302
39.77637323283391,-105.07006755703792,57a9705912f1434591e25a04
39.77637785314183,-105.07006755703792,57aac50ae541cd77a0a2cb37
39.777046992810064,-105.0772884336436,580b0f6ae541cd2ed587995b
39.77597237893139,-105.06982690264567,580b1056cf554f202dbb770e
39.77703269107975,-105.0778766028575,57cd1558e541cd01b313236a
39.77700037097364,-105.0776118052579,57458531f0fe6e735ab0eefb
39.79343721103036,-105.11923532236568,57cadd9ee541cd01b3aef2b4
39.77637785314183,-105.07006755703792,57458d903e952e1912d7a864
39.77637785314183,-105.07006755703792,57459a48f0fe6e735abfc00d
39.77637785314183,-105.07006755703792,57f49b3e12f143344ce5f330
39.77704242680391,-105.08655543742498,580a404ecf554f7f6908e94a
39.783706747024304,-105.07167375637805,5748782d3e952e191296f715
39.77637785314183,-105.07006755703792,57970c2912f14331823e070e
39.77637323283391,-105.06990442384978,5825f3dde541cd03e785a0ef
39.77637785314183,-105.07006755703792,57ecb2cccf554f312808bf6e
39.801631308293224,-105.21635306389217,57619e433e952e04b3c64b6e
39.79555639628512,-105.0473727425379,57a5985de541cd77a0634db2
39.77638598429079,-105.06990442384978,579e2b11cf554f465a2be9fc
39.79057581499183,-105.13826151979504,573deef3f0fe6e735a8b9fd0
39.77637785314183,-105.07006755703792,578fb901e541cd317bcc2128
39.77653359660285,-105.08576910598643,57e6c01f12f143753197aeb5
39.786758044144015,-105.08742782002706,57e66952cf554f22dc5497f5
39.77653133845358,-105.08621049478533,57e8024e12f1437531563151
39.77646170386072,-105.08461887008235,57e77443cf554f22dcf30d7b
39.80179453268918,-105.14225448813427,579a139312f1434591d5fb51
39.7838544750014,-105.08531889290725,579f801d12f143459174d92d
39.77653133845358,-105.08578360582061,579b0947cf554f465a0c9b1b
39.81820575172321,-105.04628364762567,57923187e541cd317b9b2e1c
39.78385832604453,-105.08672063847314,5766d5e1f0fe6e0c9fc6206a
39.776492942273215,-105.08584649575981,57a0d1d812f14345915f0e5b
39.7838692687604,-105.0858096145967,57a728b0cf554f465a16744b
39.77648424922362,-105.08404156545609,57a725e5e541cd77a05655b1
39.79301540513745,-105.062708634326,57a82330cf554f465aa8c0a9
39.776530282260715,-105.08614812937881,57a60653cf554f465a6a36c2
39.77646170386072,-105.08461887008235,57879787e541cd317b6a7d8f
39.776530282260715,-105.08614812937881,5789014912f1433182f47241
39.80442324846597,-105.14287047690212,577f805212f1433182c65b5d
39.776464817942774,-105.08535753565282,578c7806cf554f22c1548d9a
39.776481491117565,-105.08325219289088,577220f512f1436ef815ec37
39.79875292848372,-105.04682827905886,5772325ce541cd7f5487f26f
39.788664495302555,-105.08053680610402,578e26bc12f14331823378d1
39.77648424922362,-105.08404156545609,573f28023e952e191253b308
39.77652685099736,-105.08577770824549,57d19a96cf554f22dc4dfe5e
39.776510501665484,-105.08578360582061,57d8e77de541cd01b31ec0f9
39.80054718476602,-105.14121551857201,57d9582112f1437531a1e581
39.788675737851975,-105.08296202671842,57daaa57cf554f22dc77f2ee
39.77645825957449,-105.08461887008235,57dd0ffae541cd01b3fcfd4f
39.8217662381496,-105.09717375780323,57b5b8b2e541cd77a0bebf8b
39.797786798212506,-105.04440898937928,57bd59f8cf554f465a53c273
39.776533648398726,-105.08570876115914,5753e0663e952e04b30bb671
39.77651601607674,-105.08578360582061,57a96eb0cf554f465a7e1bf9
39.77645825957449,-105.08461887008235,57c152f7e541cd77a05c0ef7
39.8036537474608,-105.04903265586343,5752d04ff0fe6e0c9fbba601
39.77652685099736,-105.08577770824549,57cd13efcf554f22dc1e2937
39.806658877231875,-105.21967315237623,574227ff3e952e1912e7b887
39.783709382294234,-105.0248962997455,5746ee86f0fe6e735a8ba252
39.77645825957449,-105.08461887008235,5839a48712f1434b9cb5c84f
39.776492942273215,-105.08584649575981,5839a323e541cd03e7ed2486
39.776477262975504,-105.08584649575981,58397502cf554f7e3a27fb23
39.77646170386072,-105.08461887008235,583aaf93cf554f7e3a068378
39.793919779314486,-105.12539730521233,5809ea7412f143344c486e7f
39.77650118969556,-105.08584649575981,57f3f3eae541cd1703f9b817
39.81427742798556,-105.16595597774314,57f2951912f143344c99a0d2
39.77648424922362,-105.0840152967007,580a4134e541cd1703169bb8
39.77647985314232,-105.0840152967007,580a412012f143344c8e80f3
39.776492942273215,-105.08584649575981,5826dc6712f1434b9cf79046
39.776492942273215,-105.08584649575981,57f0c616e541cd1703e0af5d
39.77646170386072,-105.08461887008235,5823587e12f1434b9c7c552c
39.776530282260715,-105.08614812937881,580364bfe541cd170351fdc6
39.77653133845358,-105.08590188721351,58442617cf554f422f5afa70
39.8141182834485,-105.04502934155249,57b3858b12f1434591697423
39.79756614388651,-105.0389421781358,5755b23ef0fe6e0c9f3b7564
39.79581860116251,-105.0286915347954,579a31c512f1434591ec75f9
39.79629714314522,-104.96964178200672,5784a594e541cd317b7a7304
39.817118534674776,-105.05173198217508,578a346de541cd317b1b7253
39.796521453281876,-104.98433803345681,57ab1cf6cf554f465aa31e07
39.786168842137904,-105.03516445002889,57f169a5e541cd170349e216
39.79718796550433,-105.003035262237,57ebe618cf554f31288b4513
39.785086440068014,-104.99443190745426,5787ff7ccf554f22c190eba3
39.79641502723668,-105.03014940975308,5743820b3e952e1912a6e672
39.78241421987684,-105.03453795588342,5816e9eecf554f202d07c420
39.78691126250957,-105.03804127033332,581609cfcf554f202d759294
39.77959188981801,-105.0335988891274,58160b9912f1434f395ebf8a
39.78372661744928,-105.03976333298048,581615f6e541cd2ed54dae0d
39.780154372397156,-105.03973818744791,5816eebfe541cd2ed5da9f3e
39.780154372397156,-105.03973818744791,5816ea24e541cd2ed5d73998
39.79796385173422,-105.04431438092003,57f757e012f143344cc9cbca
39.785790487450456,-105.03962175085267,58160435e541cd2ed5418087
39.78051533567816,-105.04039236375144,581604fecf554f202d72651b
39.785964117747554,-105.0391125414438,58160c49e541cd2ed5471a87
39.78051533567816,-105.04011930862701,579a304acf554f465a84344c
39.79085381005316,-105.04286170265179,579b170ae541cd77a051bea4
39.809690484389485,-105.04907092889054,5794d7a812f1433182d8efb4
39.78051533567816,-105.04018835094307,58160b12cf554f202d767968
39.800432651685966,-105.05125119094177,57f51e9be541cd1703c4236e
39.78051533567816,-105.04018835094307,5816092512f1434f395d0653
39.783714750925654,-105.03791172032969,58160849e541cd2ed544430e
39.78051533567816,-105.04011930862701,578926bb12f14331820c873f
39.79116810489287,-105.04678060591499,578c09a7cf554f22c114adbb
39.78051533567816,-105.04016517817139,57892b1ce541cd317b7d9ef8
39.78051533567816,-105.04016517817139,57892c95cf554f22c15dd836
39.78051533567816,-105.04011930862701,5809e355cf554f7f69bc8699
39.79050926871077,-105.05781606501722,5789690ee541cd317ba0ad89
39.785767619903154,-105.04876585231148,5815d034cf554f202d4d0f2c
39.791011179501886,-105.05162750234109,5815d22c12f1434f39367de4
39.789736597100244,-105.0455776779176,578f29f7e541cd317b5b13cb
39.78051533567816,-105.04018835094307,5814d03ecf554f202da28f26
39.7921698390004,-105.02555589747585,57c7cedfe541cd77a09cc346
39.78051533567816,-105.04039236375144,57cc6457cf554f22dcb67f6f
39.78051533567816,-105.04039236375144,57df068a12f1437531531b4f
39.80006611268538,-105.04261827680146,5824857612f1434b9c51fc62
39.78973576400165,-105.0447412836618,5828717e12f1434b9c111c9e
39.813623690353154,-105.01956409691446,582f6fe9cf554f7e3acf58c6
39.78051533567816,-105.04032051167314,584131c512f14360d701e9c4
39.78051533567816,-105.04011930862701,58164de7e541cd2ed573e102
39.79294053489468,-105.04530671559958,57a7841ecf554f465a4e5f0c
39.78051533567816,-105.04039236375144,58165106e541cd2ed575fdb8
39.785758895276885,-105.04853989687014,5816467112f1434f398678ed
39.79901042582816,-105.0440765851233,57a76794cf554f465a3ce798
39.79126111263305,-105.04768303224887,57a465fc12f1434591c79ebb
39.78051533567816,-105.04016517817139,581617bdcf554f202d7f1807
39.790257021105596,-105.03940389881474,57a761b912f14345919d2862
39.78051533567816,-105.04018835094307,581622d0cf554f202d86bb70
39.78371428710528,-105.03171948766543,581651b312f1434f398dfb8c
39.801009649666895,-105.03671363417168,57b855d7e541cd77a06189a6
39.78051533567816,-105.03955384824977,58165335e541cd2ed5777893
39.8253117252686,-105.05770262782626,57f1076ecf554f7f69fe6882
39.791019904128156,-105.05131775980017,57a8bf2ee541cd77a0558be9
39.78051533567816,-105.04035054284654,583e161112f1434b9cfdc79a
39.78051533567816,-105.03974507905754,57a9c21b12f1434591213cd4
39.78576114143942,-105.04865233865152,57aa09ac12f143459153773b
39.78051533567816,-105.04032051167314,5782a8c412f1433182c3e9ec
39.78051533567816,-105.04011930862701,57891400e541cd317b6efb9f
39.78051533567816,-105.04039236375144,5788fb20e541cd317b5e8b86
39.81382106006523,-105.03091508497592,5835d828cf554f7e3a68aea5
39.78931962719237,-105.01884832233085,580290b8cf554f7f69c1ac49
39.78359155222732,-105.03441433899377,57f4f65e12f143344c2f2efd
39.803453379363894,-105.04522535992264,580b2705cf554f202dcd217f
39.89868925192849,-105.07327301160048,581f66e4e541cd03e7bf57da
39.78405838367904,-105.03433681715516,580bbd6fcf554f202d3b2f78
39.7965070402523,-105.03398268466255,5840a0be12f14360d79856db
39.798226300316784,-105.02397947811598,57adfb0fcf554f465a8d2b79
39.79820272211814,-105.02397947811598,5776714ce541cd2911e976b8
39.7971609590687,-105.0159610115804,57b4b89fe541cd77a01c4033
39.801218885724374,-105.03497609727754,57b2ca4fe541cd77a0ce53c2
39.79437803731339,-105.01653221339696,57b2a19f12f1434591cd0bfd
39.8087040478456,-105.03225681364628,57b3883e12f14345916b115c
39.8087607590748,-105.0443767461665,57605d9df0fe6e0c9f2f773c
39.81291001044826,-105.03157937895577,576064c7f0fe6e0c9f330302
39.792963008445625,-105.02080686344601,57566ea1864fce568938d60a
39.79374057557683,-105.02436071594784,5763fc6e3e952e04b3206214
39.7944034796482,-105.02562972745234,5763fdf2864fce5689fbb1e6
39.80088395966058,-105.01683074548285,576403cf3e952e04b3254280
39.792517599723325,-105.0204816891595,576406adf0fe6e0c9f486327
39.808440562486545,-105.04267955378516,575583edf0fe6e0c9f2081c0
39.81566926197252,-105.04364817362863,57599696864fce56892d8251
39.8138344642251,-105.03054400018695,575c43ab864fce5689aff23a
39.79823419120656,-105.02402543604485,575d48cb864fce56893207f5
39.81179213056667,-105.05001869733103,577152dce541cd7f54fed693
39.8078937032259,-105.0186122094563,5752b383f0fe6e0c9faafc1f
39.81505604415114,-105.03886851450946,578c8407e541cd317b7ca155
39.805253207694996,-105.01886338479679,5774b3b5cf554f3ea3312cf0
39.81159156089292,-105.02807204864439,57acc32912f14345911de705
39.79814523859885,-105.02402543604485,5774d5d012f1436ef8d2c38a
39.81899763974507,-105.04626339098274,57888eca12f14331829f5813
39.794368563368614,-105.01648373359122,5752b6383e952e04b37307c1
39.798120022623024,-105.01343356723271,583343fe12f1434b9ce137e2
39.80796599808465,-105.03380855606223,578f434112f1433182fa5339
39.79662131622057,-105.01650823425888,5834aec7e541cd03e7236138
39.79240832866438,-105.0204816891595,57907d09cf554f22c1294775
39.81117978380584,-105.0505704411048,579077c4e541cd317b4815a6
39.795719987357195,-105.02390109512741,580b2e76e541cd2ed5a07c49
39.81299341669755,-105.04695719747046,5803cbec12f143344c10c322
39.81347293429091,-105.04386171947924,57408019f0fe6e735af5c1d9
39.82493496247046,-105.05027237899588,5740666d3e952e1912ffbcca
39.79795727425707,-105.02402543604485,57e034f312f14375311b5afd
39.79652463786907,-105.02402543604485,57f5181012f143344c48955a
39.79248483897731,-105.0216899599071,57e6747b12f143753167789f
39.803582843775466,-105.0131726832448,57c47d1512f14345917286af
39.82418380827732,-105.05151969919143,5810fe7112f1434f39ca8e5f
